file,n_species,n_reactions,n_ercs,erc_generation_time,results_match,original_time,optimized_time,ultra_optimized_time,original_edges,optimized_edges,ultra_optimized_edges,success1,success2,success3,n_edges,hierarchy_density,avg_degree,n_levels,avg_level_size,max_level_size,level_variance,leaf_nodes,root_nodes,leaf_ratio,root_ratio,max_chain_length,hierarchy_depth_ratio,avg_branching,max_branching,avg_generators,max_generators,avg_closure_size,ercs_per_species
BIOMD0000000107.txt,23,23,10,0.029663562774658203,True,0.10880923271179199,,0.010443925857543945,13,,13,True,False,True,13,0.28888888888888886,2.6,3,3.3333333333333335,5,2.8888888888888893,1,4,0.1,0.4,2,0.6666666666666666,1.3,2,0,0,8.3,0.43478260869565216
BIOMD0000000108.txt,18,17,2,0.01407933235168457,True,0.0039975643157958984,,0.0020155906677246094,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,17.0,0.1111111111111111
BIOMD0000000109.txt,49,138,19,0.5141897201538086,True,1.188340425491333,,0.06143069267272949,28,,28,True,False,True,28,0.16374269005847952,2.9473684210526314,5,3.8,7,4.160000000000001,1,5,0.05263157894736842,0.2631578947368421,4,0.8,1.4736842105263157,3,0,0,13.0,0.3877551020408163
BIOMD0000000110.txt,34,22,7,0.028775930404663086,True,0.05283975601196289,,0.007035255432128906,9,,9,True,False,True,9,0.42857142857142855,2.5714285714285716,3,2.3333333333333335,4,1.5555555555555554,1,2,0.14285714285714285,0.2857142857142857,2,0.6666666666666666,1.2857142857142858,4,0,0,16.142857142857142,0.20588235294117646
BIOMD0000000111.txt,17,19,6,0.016509532928466797,True,0.03905820846557617,,0.0069997310638427734,7,,7,True,False,True,7,0.4666666666666667,2.3333333333333335,4,1.5,3,0.75,1,1,0.16666666666666666,0.16666666666666666,3,0.75,1.1666666666666667,3,0,0,11.666666666666666,0.35294117647058826
BIOMD0000000112.txt,20,8,8,0.00299835205078125,True,0.026172637939453125,,0.0040051937103271484,6,,6,True,False,True,6,0.21428571428571427,1.5,5,1.6,2,0.24,3,2,0.375,0.25,4,0.8,0.75,2,0,0,9.625,0.4
BIOMD0000000113.txt,8,7,2,0.0014410018920898438,True,0.0023009777069091797,,0.0010066032409667969,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,5.0,0.25
BIOMD0000000114.txt,4,4,2,0.0,True,0.0010936260223388672,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,3.0,0.5
BIOMD0000000115.txt,4,5,1,0.0009996891021728516,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000116.txt,12,10,1,0.004503965377807617,True,0.0009999275207519531,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,12.0,0.08333333333333333
BIOMD0000000117.txt,9,6,1,0.002000093460083008,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,9.0,0.1111111111111111
BIOMD0000000120.txt,8,10,2,0.007504463195800781,True,0.002999544143676758,,0.0009999275207519531,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,6.5,0.25
BIOMD0000000121.txt,10,5,4,0.002435922622680664,True,0.004998445510864258,,0.0020029544830322266,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,7.0,0.4
BIOMD0000000122.txt,27,17,9,0.0412600040435791,True,0.09492111206054688,,0.01046299934387207,8,,8,True,False,True,8,0.2222222222222222,1.7777777777777777,3,3.0,5,2.0,5,2,0.5555555555555556,0.2222222222222222,2,0.6666666666666666,0.8888888888888888,3,0,0,9.777777777777779,0.3333333333333333
BIOMD0000000123.txt,26,17,9,0.04130434989929199,True,0.08890414237976074,,0.010003089904785156,8,,8,True,False,True,8,0.2222222222222222,1.7777777777777777,3,3.0,5,2.0,5,2,0.5555555555555556,0.2222222222222222,2,0.6666666666666666,0.8888888888888888,3,0,0,9.444444444444445,0.34615384615384615
BIOMD0000000125.txt,5,7,5,0.0020809173583984375,True,0.004999399185180664,,0.0019998550415039062,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,2,2,0.4,0.4,2,0.6666666666666666,0.8,2,0,0,2.6,1.0
BIOMD0000000126.txt,11,11,2,0.010998725891113281,True,0.0020008087158203125,,0.0010004043579101562,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,6.5,0.18181818181818182
BIOMD0000000137.txt,47,20,14,0.019387245178222656,True,0.1937716007232666,,0.01445913314819336,16,,16,True,False,True,16,0.17582417582417584,2.2857142857142856,5,2.8,7,4.5600000000000005,1,7,0.07142857142857142,0.5,4,0.8,1.1428571428571428,2,0,0,17.571428571428573,0.2978723404255319
BIOMD0000000139.txt,24,45,4,0.08723020553588867,True,0.03291010856628418,,0.008510589599609375,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,15.75,0.16666666666666666
BIOMD0000000140.txt,24,45,4,0.08361029624938965,True,0.03508710861206055,,0.00836038589477539,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,15.75,0.16666666666666666
BIOMD0000000143.txt,36,20,15,0.016928911209106445,True,0.18808221817016602,,0.013687849044799805,16,,16,True,False,True,16,0.1523809523809524,2.1333333333333333,6,2.5,5,1.9166666666666667,1,5,0.06666666666666667,0.3333333333333333,5,0.8333333333333334,1.0666666666666667,2,0,0,15.6,0.4166666666666667
BIOMD0000000144.txt,18,54,6,0.13808989524841309,True,0.11386418342590332,,0.019113779067993164,6,,6,True,False,True,6,0.4,2.0,3,2.0,3,0.6666666666666666,1,3,0.16666666666666666,0.5,2,0.6666666666666666,1.0,2,0,0,10.833333333333334,0.3333333333333333
BIOMD0000000145.txt,7,11,5,0.003277301788330078,True,0.007999897003173828,,0.0020003318786621094,4,,4,True,False,True,4,0.4,1.6,4,1.25,2,0.1875,1,2,0.2,0.4,3,0.75,0.8,1,0,0,4.4,0.7142857142857143
BIOMD0000000146.txt,36,34,22,0.025641918182373047,True,0.3312063217163086,,0.01611185073852539,17,,17,True,False,True,17,0.0735930735930736,1.5454545454545454,3,7.333333333333333,12,13.555555555555557,11,12,0.5,0.5454545454545454,2,0.6666666666666666,0.7727272727272727,2,0,0,4.363636363636363,0.6111111111111112
BIOMD0000000147.txt,41,51,4,0.13495588302612305,True,0.043996334075927734,,0.011764049530029297,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,28.75,0.0975609756097561
BIOMD0000000148.txt,13,6,3,0.0019981861114501953,True,0.003003835678100586,,0.0020017623901367188,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,1,2,0.3333333333333333,0.6666666666666666,1,0.5,0.6666666666666666,1,0,0,8.666666666666666,0.23076923076923078
BIOMD0000000150.txt,4,2,2,0.0,True,0.0,,0.0,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,3.0,0.5
BIOMD0000000154.txt,4,5,1,0.0010001659393310547,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000155.txt,4,4,1,0.00099945068359375,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,4.0,0.25
BIOMD0000000156.txt,6,5,1,0.0009975433349609375,True,0.001001596450805664,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,6.0,0.16666666666666666
BIOMD0000000157.txt,6,6,1,0.0019991397857666016,True,0.0010144710540771484,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,6.0,0.16666666666666666
BIOMD0000000158.txt,6,6,1,0.0020020008087158203,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,6.0,0.16666666666666666
BIOMD0000000159.txt,6,6,1,0.0019989013671875,True,0.0010013580322265625,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,6.0,0.16666666666666666
BIOMD0000000160.txt,31,41,26,0.02661871910095215,True,0.3704993724822998,,0.014939546585083008,31,,31,True,False,True,31,0.09538461538461539,2.3846153846153846,3,8.666666666666666,9,0.2222222222222222,11,8,0.4230769230769231,0.3076923076923077,2,0.6666666666666666,1.1923076923076923,5,0,0,3.576923076923077,0.8387096774193549
BIOMD0000000162.txt,32,45,30,0.027421951293945312,True,0.5911574363708496,,0.02055811882019043,32,,32,True,False,True,32,0.0735632183908046,2.1333333333333333,3,10.0,24,100.66666666666667,1,24,0.03333333333333333,0.8,2,0.6666666666666666,1.0666666666666667,3,0,0,3.466666666666667,0.9375
BIOMD0000000163.txt,16,26,4,0.02900099754333496,True,0.020879030227661133,,0.006000041961669922,4,,4,True,False,True,4,0.6666666666666666,2.0,3,1.3333333333333333,2,0.2222222222222222,1,1,0.25,0.25,2,0.6666666666666666,1.0,2,0,0,12.5,0.25
BIOMD0000000164.txt,26,29,28,0.010120630264282227,True,0.2994844913482666,,0.010564804077148438,31,,31,True,False,True,31,0.082010582010582,2.2142857142857144,4,7.0,13,30.5,12,12,0.42857142857142855,0.42857142857142855,3,0.75,1.1071428571428572,4,0,0,4.107142857142857,1.0769230769230769
BIOMD0000000165.txt,74,30,23,0.020008563995361328,True,0.31107497215270996,,0.013760805130004883,12,,12,True,False,True,12,0.04743083003952569,1.0434782608695652,4,5.75,12,13.6875,14,12,0.6086956521739131,0.5217391304347826,3,0.75,0.5217391304347826,3,0,0,12.173913043478262,0.3108108108108108
BIOMD0000000166.txt,8,9,1,0.002007722854614258,True,0.0009975433349609375,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,8.0,0.125
BIOMD0000000167.txt,9,7,6,0.000993967056274414,True,0.004082918167114258,,0.000997304916381836,4,,4,True,False,True,4,0.26666666666666666,1.3333333333333333,3,2.0,3,0.6666666666666666,3,2,0.5,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,2,0,0,3.3333333333333335,0.6666666666666666
BIOMD0000000168.txt,14,10,9,0.0020034313201904297,True,0.022515535354614258,,0.004000663757324219,10,,10,True,False,True,10,0.2777777777777778,2.2222222222222223,3,3.0,3,0.0,3,3,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,1.1111111111111112,2,0,0,6.222222222222222,0.6428571428571429
BIOMD0000000169.txt,22,27,1,0.035315513610839844,True,0.002000570297241211,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,22.0,0.045454545454545456
BIOMD0000000170.txt,18,17,1,0.015619039535522461,True,0.001004934310913086,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,18.0,0.05555555555555555
BIOMD0000000171.txt,21,26,5,0.0348057746887207,True,0.03557848930358887,,0.006955862045288086,4,,4,True,False,True,4,0.4,1.6,3,1.6666666666666667,2,0.2222222222222222,2,1,0.4,0.2,2,0.6666666666666666,0.8,2,0,0,10.2,0.23809523809523808
BIOMD0000000172.txt,48,19,17,0.008006811141967773,True,0.11979913711547852,,0.0073931217193603516,14,,14,True,False,True,14,0.10294117647058823,1.6470588235294117,3,5.666666666666667,6,0.22222222222222224,8,6,0.47058823529411764,0.35294117647058826,2,0.6666666666666666,0.8235294117647058,2,0,0,8.470588235294118,0.3541666666666667
BIOMD0000000173.txt,37,26,24,0.012150287628173828,True,0.28075361251831055,,0.011724710464477539,26,,26,True,False,True,26,0.09420289855072464,2.1666666666666665,3,8.0,11,8.666666666666666,12,9,0.5,0.375,2,0.6666666666666666,1.0833333333333333,4,0,0,7.791666666666667,0.6486486486486487
BIOMD0000000174.txt,8,10,3,0.0030019283294677734,True,0.0030059814453125,,0.0019969940185546875,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,6.666666666666667,0.375
BIOMD0000000176.txt,27,19,17,0.005166292190551758,True,0.09499335289001465,,0.005016803741455078,14,,14,True,False,True,14,0.10294117647058823,1.6470588235294117,3,5.666666666666667,6,0.22222222222222224,8,6,0.47058823529411764,0.35294117647058826,2,0.6666666666666666,0.8235294117647058,2,0,0,4.764705882352941,0.6296296296296297
BIOMD0000000177.txt,30,21,18,0.008001565933227539,True,0.11352133750915527,,0.0060062408447265625,14,,14,True,False,True,14,0.0915032679738562,1.5555555555555556,3,6.0,7,0.6666666666666666,9,7,0.5,0.3888888888888889,2,0.6666666666666666,0.7777777777777778,2,0,0,4.944444444444445,0.6
BIOMD0000000178.txt,11,4,4,0.0009913444519042969,True,0.003998279571533203,,0.0010008811950683594,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,8.0,0.36363636363636365
BIOMD0000000179.txt,7,17,1,0.009474754333496094,True,0.001001119613647461,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,7.0,0.14285714285714285
BIOMD0000000180.txt,8,20,1,0.012235164642333984,True,0.001001596450805664,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,8.0,0.125
BIOMD0000000181.txt,6,18,2,0.011604785919189453,True,0.003999948501586914,,0.0009999275207519531,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,4.5,0.3333333333333333
BIOMD0000000183.txt,134,352,6,11.465654134750366,True,0.6413733959197998,,0.10648345947265625,7,,7,True,False,True,7,0.4666666666666667,2.3333333333333335,3,2.0,3,0.6666666666666666,1,2,0.16666666666666666,0.3333333333333333,2,0.6666666666666666,1.1666666666666667,2,0,0,47.666666666666664,0.04477611940298507
BIOMD0000000184.txt,8,7,1,0.0013120174407958984,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,8.0,0.125
BIOMD0000000185.txt,15,20,1,0.02076554298400879,True,0.0010020732879638672,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,15.0,0.06666666666666667
BIOMD0000000186.txt,16,9,7,0.001998424530029297,True,0.012004375457763672,,0.0019981861114501953,4,,4,True,False,True,4,0.19047619047619047,1.1428571428571428,2,3.5,4,0.25,5,4,0.7142857142857143,0.5714285714285714,1,0.5,0.5714285714285714,2,0,0,5.857142857142857,0.4375
BIOMD0000000187.txt,16,9,8,0.0030088424682617188,True,0.015001296997070312,,0.0024766921997070312,5,,5,True,False,True,5,0.17857142857142858,1.25,2,4.0,4,0.0,5,4,0.625,0.5,1,0.5,0.625,2,0,0,6.5,0.5
BIOMD0000000188.txt,18,20,11,0.011002063751220703,True,0.06995892524719238,,0.006916522979736328,12,,12,True,False,True,12,0.21818181818181817,2.1818181818181817,6,1.8333333333333333,3,0.8055555555555557,1,2,0.09090909090909091,0.18181818181818182,5,0.8333333333333334,1.0909090909090908,2,0,0,8.545454545454545,0.6111111111111112
BIOMD0000000189.txt,16,14,6,0.005996227264404297,True,0.01699995994567871,,0.0029993057250976562,5,,5,True,False,True,5,0.3333333333333333,1.6666666666666667,6,1.0,1,0.0,1,1,0.16666666666666666,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0,0,9.5,0.375
BIOMD0000000190.txt,24,13,10,0.005943775177001953,True,0.04407453536987305,,0.0050008296966552734,8,,8,True,False,True,8,0.17777777777777778,1.6,3,3.3333333333333335,4,0.22222222222222224,5,4,0.5,0.4,2,0.6666666666666666,0.8,2,0,0,7.1,0.4166666666666667
BIOMD0000000191.txt,7,5,4,0.0010533332824707031,True,0.003007650375366211,,0.0010004043579101562,3,,3,True,False,True,3,0.5,1.5,3,1.3333333333333333,2,0.2222222222222222,2,1,0.5,0.25,2,0.6666666666666666,0.75,2,0,0,4.25,0.5714285714285714
BIOMD0000000192.txt,13,9,9,0.0020079612731933594,True,0.011047124862670898,,0.0019991397857666016,4,,4,True,False,True,4,0.1111111111111111,0.8888888888888888,3,3.0,5,2.6666666666666665,6,5,0.6666666666666666,0.5555555555555556,2,0.6666666666666666,0.4444444444444444,2,0,0,3.6666666666666665,0.6923076923076923
BIOMD0000000193.txt,13,6,5,0.0019989013671875,True,0.006014108657836914,,0.0009975433349609375,4,,4,True,False,True,4,0.4,1.6,2,2.5,3,0.25,3,2,0.6,0.4,1,0.5,0.8,2,0,0,7.0,0.38461538461538464
BIOMD0000000194.txt,10,3,3,0.0009908676147460938,True,0.0020003318786621094,,0.0,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,2,1.5,2,0.25,2,1,0.6666666666666666,0.3333333333333333,1,0.5,0.6666666666666666,2,0,0,7.666666666666667,0.3
BIOMD0000000195.txt,10,20,8,0.009882688522338867,True,0.030551671981811523,,0.004006385803222656,9,,9,True,False,True,9,0.32142857142857145,2.25,5,1.6,3,0.64,1,2,0.125,0.25,4,0.8,1.125,3,0,0,6.125,0.8
BIOMD0000000196.txt,22,13,8,0.004518270492553711,True,0.022998332977294922,,0.0030558109283447266,5,,5,True,False,True,5,0.17857142857142858,1.25,3,2.6666666666666665,4,1.5555555555555554,4,3,0.5,0.375,2,0.6666666666666666,0.625,2,0,0,9.75,0.36363636363636365
BIOMD0000000197.txt,11,10,1,0.0070018768310546875,True,0.0,,0.0,0,,0,True,False,True,0,0.0,0.0,1,1.0,1,0.0,1,1,1.0,1.0,0,0.0,0.0,0,0,0,11.0,0.09090909090909091
BIOMD0000000198.txt,10,7,7,0.0009982585906982422,True,0.007997989654541016,,0.0010020732879638672,5,,5,True,False,True,5,0.23809523809523808,1.4285714285714286,3,2.3333333333333335,3,0.22222222222222224,3,2,0.42857142857142855,0.2857142857142857,2,0.6666666666666666,0.7142857142857143,2,0,0,3.4285714285714284,0.7
BIOMD0000000199.txt,15,10,10,0.002003192901611328,True,0.017508268356323242,,0.0009999275207519531,8,,8,True,False,True,8,0.17777777777777778,1.6,3,3.3333333333333335,4,0.8888888888888888,5,4,0.5,0.4,2,0.6666666666666666,0.8,3,0,0,4.9,0.6666666666666666
BIOMD0000000200.txt,21,34,23,0.0269467830657959,True,0.4916970729827881,,0.02213454246520996,39,,39,True,False,True,39,0.1541501976284585,3.391304347826087,5,4.6,7,2.2399999999999998,4,3,0.17391304347826086,0.13043478260869565,4,0.8,1.6956521739130435,3,0,0,7.6521739130434785,1.0952380952380953
BIOMD0000000201.txt,50,33,16,0.04812908172607422,True,0.36930108070373535,,0.025429248809814453,18,,18,True,False,True,18,0.15,2.25,5,3.2,6,3.7600000000000002,1,6,0.0625,0.375,4,0.8,1.125,2,0,0,12.3125,0.32
BIOMD0000000202.txt,9,15,8,0.009491920471191406,True,0.027996063232421875,,0.002997159957885742,7,,7,True,False,True,7,0.25,1.75,3,2.6666666666666665,3,0.22222222222222224,4,3,0.5,0.375,2,0.6666666666666666,0.875,2,0,0,2.75,0.8888888888888888
BIOMD0000000203.txt,12,10,10,0.006284952163696289,True,0.03136873245239258,,0.003998279571533203,14,,14,True,False,True,14,0.3111111111111111,2.8,2,5.0,5,0.0,5,5,0.5,0.5,1,0.5,1.4,3,0,0,3.6,0.8333333333333334
BIOMD0000000204.txt,12,10,10,0.0039975643157958984,True,0.04276847839355469,,0.00551605224609375,14,,14,True,False,True,14,0.3111111111111111,2.8,2,5.0,5,0.0,5,5,0.5,0.5,1,0.5,1.4,3,0,0,3.6,0.8333333333333334
BIOMD0000000206.txt,19,11,4,0.025653839111328125,True,0.014226198196411133,,0.0051195621490478516,3,,3,True,False,True,3,0.5,1.5,4,1.0,1,0.0,1,1,0.25,0.25,3,0.75,0.75,1,0,0,11.0,0.21052631578947367
BIOMD0000000207.txt,13,6,6,0.0009999275207519531,True,0.009997129440307617,,0.002001523971557617,4,,4,True,False,True,4,0.26666666666666666,1.3333333333333333,2,3.0,4,1.0,2,4,0.3333333333333333,0.6666666666666666,1,0.5,0.6666666666666666,1,0,0,3.6666666666666665,0.46153846153846156
BIOMD0000000208.txt,13,15,3,0.033325910568237305,True,0.0248565673828125,,0.009225606918334961,2,,2,True,False,True,2,0.6666666666666666,1.3333333333333333,3,1.0,1,0.0,1,1,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,1,0,0,10.0,0.23076923076923078
BIOMD0000000209.txt,16,12,12,0.010002374649047852,True,0.09412479400634766,,0.009996175765991211,20,,20,True,False,True,20,0.30303030303030304,3.3333333333333335,2,6.0,6,0.0,6,6,0.5,0.5,1,0.5,1.6666666666666667,5,0,0,3.9166666666666665,0.75
BIOMD0000000210.txt,15,12,12,0.00999760627746582,True,0.09688663482666016,,0.007197856903076172,17,,17,True,False,True,17,0.25757575757575757,2.8333333333333335,2,6.0,6,0.0,6,6,0.5,0.5,1,0.5,1.4166666666666667,5,0,0,3.6666666666666665,0.8
BIOMD0000000211.txt,49,21,21,0.03204059600830078,True,0.4252150058746338,,0.026024580001831055,15,,15,True,False,True,15,0.07142857142857142,1.4285714285714286,4,5.25,10,18.1875,11,9,0.5238095238095238,0.42857142857142855,3,0.75,0.7142857142857143,2,0,0,7.238095238095238,0.42857142857142855
BIOMD0000000212.txt,52,18,18,0.013014554977416992,True,0.22152018547058105,,0.018218994140625,13,,13,True,False,True,13,0.08496732026143791,1.4444444444444444,2,9.0,15,36.0,6,15,0.3333333333333333,0.8333333333333334,1,0.5,0.7222222222222222,2,0,0,8.38888888888889,0.34615384615384615
BIOMD0000000213.txt,14,12,11,0.0074994564056396484,True,0.06848311424255371,,0.007155895233154297,8,,8,True,False,True,8,0.14545454545454545,1.4545454545454546,4,2.75,8,9.1875,3,8,0.2727272727272727,0.7272727272727273,3,0.75,0.7272727272727273,1,0,0,4.0,0.7857142857142857
BIOMD0000000214.txt,21,24,13,0.042634010314941406,True,0.23645710945129395,,0.01639556884765625,12,,12,True,False,True,12,0.15384615384615385,1.8461538461538463,6,2.1666666666666665,3,0.8055555555555555,3,1,0.23076923076923078,0.07692307692307693,5,0.8333333333333334,0.9230769230769231,2,0,0,7.076923076923077,0.6190476190476191
BIOMD0000000215.txt,7,14,6,0.007000446319580078,True,0.020999431610107422,,0.003997802734375,6,,6,True,False,True,6,0.4,2.0,4,1.5,2,0.25,1,1,0.16666666666666666,0.16666666666666666,3,0.75,1.0,2,0,0,3.8333333333333335,0.8571428571428571
BIOMD0000000216.txt,5,17,2,0.009331226348876953,True,0.0029990673065185547,,0.0010013580322265625,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,4.0,0.4
BIOMD0000000217.txt,22,16,12,0.012152433395385742,True,0.07075214385986328,,0.007600307464599609,12,,12,True,False,True,12,0.18181818181818182,2.0,4,3.0,5,2.5,3,5,0.25,0.4166666666666667,3,0.75,1.0,3,0,0,6.0,0.5454545454545454
BIOMD0000000218.txt,13,14,9,0.008995532989501953,True,0.03936123847961426,,0.003999471664428711,8,,8,True,False,True,8,0.2222222222222222,1.7777777777777777,8,1.125,2,0.109375,1,2,0.1111111111111111,0.2222222222222222,7,0.875,0.8888888888888888,1,0,0,6.222222222222222,0.6923076923076923
BIOMD0000000219.txt,13,15,9,0.010508060455322266,True,0.04100322723388672,,0.0048580169677734375,9,,9,True,False,True,9,0.25,2.0,8,1.125,2,0.109375,1,1,0.1111111111111111,0.1111111111111111,7,0.875,1.0,2,0,0,6.666666666666667,0.6923076923076923
BIOMD0000000221.txt,12,11,8,0.0059986114501953125,True,0.033333778381347656,,0.003000497817993164,7,,7,True,False,True,7,0.25,1.75,8,1.0,1,0.0,1,1,0.125,0.125,7,0.875,0.875,1,0,0,6.375,0.6666666666666666
BIOMD0000000222.txt,12,11,8,0.007021427154541016,True,0.03116130828857422,,0.0036618709564208984,7,,7,True,False,True,7,0.25,1.75,8,1.0,1,0.0,1,1,0.125,0.125,7,0.875,0.875,1,0,0,6.375,0.6666666666666666
BIOMD0000000224.txt,4,6,2,0.000997304916381836,True,0.0010006427764892578,,0.0009992122650146484,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,2.5,0.5
BIOMD0000000225.txt,5,3,3,0.0,True,0.0012249946594238281,,0.0,1,,1,True,False,True,1,0.3333333333333333,0.6666666666666666,2,1.5,2,0.25,2,2,0.6666666666666666,0.6666666666666666,1,0.5,0.3333333333333333,1,0,0,2.6666666666666665,0.6
BIOMD0000000226.txt,44,24,19,0.014997482299804688,True,0.21213555335998535,,0.011644124984741211,20,,20,True,False,True,20,0.11695906432748537,2.1052631578947367,3,6.333333333333333,7,0.888888888888889,6,7,0.3157894736842105,0.3684210526315789,2,0.6666666666666666,1.0526315789473684,3,0,0,8.105263157894736,0.4318181818181818
BIOMD0000000228.txt,15,22,12,0.014510154724121094,True,0.07402491569519043,,0.0073909759521484375,13,,13,True,False,True,13,0.19696969696969696,2.1666666666666665,4,3.0,5,2.0,5,3,0.4166666666666667,0.25,3,0.75,1.0833333333333333,5,0,0,4.666666666666667,0.8
BIOMD0000000229.txt,7,14,5,0.006353855133056641,True,0.007003068923950195,,0.001997232437133789,5,,5,True,False,True,5,0.5,2.0,3,1.6666666666666667,2,0.2222222222222222,2,1,0.4,0.2,2,0.6666666666666666,1.0,2,0,0,3.4,0.7142857142857143
BIOMD0000000230.txt,26,64,19,0.09826803207397461,True,0.43943333625793457,,0.025814056396484375,28,,28,True,False,True,28,0.16374269005847952,2.9473684210526314,3,6.333333333333333,8,2.888888888888889,8,4,0.42105263157894735,0.21052631578947367,2,0.6666666666666666,1.4736842105263157,6,0,0,6.052631578947368,0.7307692307692307
BIOMD0000000231.txt,6,4,2,0.001005411148071289,True,0.0009989738464355469,,0.001001119613647461,0,,0,True,False,True,0,0.0,0.0,1,2.0,2,0.0,2,2,1.0,1.0,0,0.0,0.0,0,0,0,3.5,0.3333333333333333
BIOMD0000000232.txt,24,12,9,0.005146503448486328,True,0.03052496910095215,,0.00341033935546875,10,,10,True,False,True,10,0.2777777777777778,2.2222222222222223,3,3.0,4,0.6666666666666666,3,3,0.3333333333333333,0.3333333333333333,2,0.6666666666666666,1.1111111111111112,3,0,0,10.555555555555555,0.375
BIOMD0000000233.txt,4,4,2,0.000995635986328125,True,0.001001119613647461,,0.0010023117065429688,1,,1,True,False,True,1,1.0,1.0,2,1.0,1,0.0,1,1,0.5,0.5,1,0.5,0.5,1,0,0,3.5,0.5
